GID_0,NAME_0,GID_1,NAME_1,VARNAME_1,NL_NAME_1,TYPE_1,ENGTYPE_1,CC_1,HASC_1,year,count,major,max,mean,media,min,minor,range,stdev,sum,varia,varie
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,2002,30508,3,61,3.54441457978235,3,2,2,59,3.0637795381668,108133,9.38674505848955,60
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,2003,30508,2,56,2.31912940867969,2,1,26,55,2.36994862519684,70752,5.61665648607238,53
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,2004,30508,3,60,3.28366330142913,3,2,40,58,2.59825395596502,100178,6.75092361968786,55
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,2005,30508,2,55,2.43588566933263,2,2,36,53,2.29066255208712,74314,5.24713492753428,50
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,2006,30508,3,56,3.31670381539268,3,2,40,54,2.45882579694331,101186,6.04582429971391,54
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,2007,30508,3,60,3.45722433460076,3,2,33,58,2.83698518043559,105473,8.04848491401118,57
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,2008,30508,3,60,3.14317556050872,3,2,36,58,2.76164358136178,95892,7.62667527047674,55
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,2009,30508,3,60,3.13006424544382,3,2,40,58,2.81101283146382,95492,7.90179313865426,56
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,2010,30508,4,63,4.24564048774092,4,3,48,60,3.71083044076996,129526,13.770262560145,60
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,2011,30508,3,62,3.57942179100564,3,2,46,60,3.4642083527064,109201,12.0007395109608,60
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,2012,30508,4,63,4.20283204405402,4,3,53,60,3.64322272547747,128220,13.2730718274355,60
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,2013,30508,3,63,3.98072636685459,3,2,44,61,3.57748093507424,121444,12.7983698408196,61
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,1992,801,4,63,14.8052434456929,8,2,30,61,15.6780824603925,11859,245.802269634867,60
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,1993,801,4,63,12.6866416978777,6,2,2,61,14.0811961043105,10162,198.280083728049,59
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,1994,801,4,63,13.7228464419476,7,2,28,61,15.0059693453189,10992,225.17911599265,61
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,1995,801,4,63,15.1997503121099,8,3,31,60,15.9939923158612,12175,255.807790199829,59
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,1996,801,4,63,14.6903870162297,7,3,34,60,15.688176165055,11767,246.118871385799,61
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,1997,801,4,63,13.4856429463171,6,3,45,60,15.7220745000182,10802,247.183626584123,56
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,1998,801,3,63,14.4968789013733,7,2,25,61,16.8322947058693,11612,283.326145065235,62
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,1999,801,4,63,16.2334581772784,8,2,2,61,17.9847120304313,13003,323.449866817539,58
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,2000,801,5,63,17.8651685393258,10,3,3,60,17.0813372617456,14310,291.772082649497,60
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,2001,801,6,63,18.4631710362047,11,3,37,60,17.3889615690931,14789,302.375984451396,60
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,2002,801,6,63,20.294631710362,12,3,3,60,18.8385766098341,16256,354.891968684588,61
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,2003,801,4,63,15.8439450686642,7,2,36,61,18.0817775140994,12691,326.950678069392,62
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,2004,801,5,63,18.2808988764045,10,3,32,60,18.1166906219692,14643,328.214479092147,60
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,2005,801,4,63,18.0624219725343,9,2,35,61,19.1233880017607,14468,365.703968665885,60
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,2006,801,5,62,19.1797752808989,11,3,40,59,18.8654514622853,15363,355.905258875844,60
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,2007,801,6,63,20.8701622971286,11,3,45,60,19.7447664292831,16717,389.855801346943,60
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,2008,801,6,63,20.9463171036205,12,3,34,60,20.2064467171532,16778,408.300488933152,60
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,2009,801,4,63,19.8951310861423,11,3,32,60,19.5541180917502,15936,382.363534346113,60
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,2010,801,63,63,26.6966292134831,19,4,35,59,20.5217001221564,21384,421.140175903715,60
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,2011,801,6,63,23.5605493133583,14,3,34,60,20.6942944894808,18872,428.253824417355,60
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,2012,801,8,63,26.6304619225968,18,4,47,59,21.1879590546196,21331,448.929608900239,60
TUN,Tunisia,TUN.1_1,Ariana,Al Aryiānah|L'Ariana|Tunis Ariana|Al Aryānah,NA,Wilayat,Governorate,NA,TN.AN,2013,801,63,63,26.1248439450687,18,3,3,60,21.1589170279252,20926,447.699769794622,60
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,1992,7253,3,52,3.59685647318351,3,2,20,50,2.5055627709281,26088,6.27784479906088,39
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,1993,7253,2,46,3.00096511788226,3,2,18,44,2.52283090080508,21766,6.36467575405699,37
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,1994,7253,3,52,3.13883910106163,3,2,21,50,2.9542489859352,22766,8.72758707089915,41
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,1995,7253,3,56,3.95146835792086,3,2,33,54,3.48712779116314,28660,12.1600602319024,44
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,1996,7253,3,52,3.79429201709637,3,2,30,50,3.33391638176148,27520,11.1149984405775,45
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,1997,7253,3,41,3.07500344684958,3,1,1,40,2.47042894690498,22303,6.10301918170607,35
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,1998,7253,2,50,2.88239349234799,2,2,24,48,2.91017890728992,20906,8.46914127243516,40
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,1999,7253,3,48,3.24720805184062,3,2,25,46,2.94294652160304,23552,8.66093422901546,43
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,2000,7253,4,58,4.52971184337516,4,3,28,55,3.79676088660815,32854,14.4153932300775,48
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,2001,7253,4,55,4.61312560319868,4,3,29,52,3.68852114796791,33459,13.6051882590065,47
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,2002,7253,3,56,4.44698745346753,4,3,26,53,3.76946424609468,32254,14.2088607025862,47
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,2003,7253,2,47,2.80670067558252,2,2,26,45,2.91070740766068,20357,8.47221761301074,41
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,2004,7253,3,53,4.04522266648284,3,2,26,51,3.39700777013357,29340,11.5396617903478,45
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,2005,7253,3,45,3.3710188887357,3,2,18,43,2.69596846989751,24450,7.2682459906815,41
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,2006,7253,3,54,4.06935061353922,3,2,21,52,3.55054726201974,29515,12.6063858598359,47
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,2007,7253,3,55,4.3830139252723,4,3,31,52,3.6531696274579,31790,13.3456483269809,46
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,2008,7253,3,53,3.97256307734731,3,2,31,51,3.71472637830596,28813,13.7991920656821,45
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,2009,7253,3,52,3.84751137460361,3,2,25,50,3.26969944367885,27906,10.6909344519938,46
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,2010,7253,4,57,5.55604577416242,4,3,40,54,4.61993336330444,40298,21.3437842813735,51
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,2011,7253,3,57,4.54722183923894,4,2,36,55,4.22226600265408,32981,17.8275301971685,49
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,2012,7253,4,55,5.19150696263615,4,3,30,52,4.14252156050013,37654,17.1604848792084,46
TUN,Tunisia,TUN.11_1,Le Kef,Al Kāf|El Kef|Kaf|Kef,NA,Wilayat,Governorate,NA,TN.KF,2013,7253,4,59,5.09141045084792,4,3,38,56,4.51066715023731,36928,20.34611814023,51
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,1992,4193,4,53,5.81516813737181,4,2,25,51,4.81847335794063,24383,23.2176855011836,49
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,1993,4193,3,54,5.29978535654663,4,2,45,52,5.09813473479315,22222,25.9909777741044,46
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,1994,4193,3,55,5.95325542570952,4,2,44,53,5.79581084402504,24962,33.5914233397182,53
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,1995,4193,4,58,6.98449797281183,5,3,48,55,6.82303292455677,29286,46.5537782895857,54
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,1996,4193,4,60,7.33699022179824,5,3,52,57,7.01095923847095,30764,49.1535494435011,57
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,1997,4193,4,58,6.07440973050322,4,2,45,56,6.15769368747675,25470,37.917191548791,56
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,1998,4193,3,58,5.73312663963749,4,2,33,56,5.8904533497292,24039,34.697440665336,54
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,1999,4193,4,57,6.32649654185547,5,2,39,55,6.03977645699056,26527,36.4788996504174,53
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,2000,4193,5,60,8.60887192940615,6,3,55,57,7.01241701267836,36097,49.1739923597009,56
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,2001,4193,5,60,8.42976389220129,6,3,44,57,6.79581185587185,35346,46.1830587804085,56
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,2002,4193,5,59,8.61817314571906,6,3,50,56,7.0723779410849,36136,50.0185297415444,54
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,2003,4193,3,58,5.57190555688052,4,2,33,56,5.70418255829728,23363,32.5376986583829,51
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,2004,4193,5,62,8.27307417123778,6,3,44,59,6.66399694271747,34689,44.4088552525478,59
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,2005,4193,4,58,6.4610064393036,5,2,41,56,5.46706799586935,27091,29.8888324714589,53
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,2006,4193,5,57,8.45409015025042,7,3,37,54,6.19454481690568,35448,38.3723854886531,53
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,2007,4193,6,60,8.63892201287861,7,3,39,57,6.58412200035066,36223,43.3506625155015,54
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,2008,4193,5,58,7.86405914619604,6,3,46,55,6.21835204452223,32974,38.6679021496138,52
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,2009,4193,4,61,7.76007631767231,6,2,51,59,6.84008047296225,32538,46.7867008765995,57
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,2010,4193,6,63,11.2139279751968,8,3,50,60,8.72136870143065,47020,76.0622720262942,61
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,2011,4193,5,62,9.05556880515144,7,3,38,59,7.6004451598134,37970,57.766766627331,59
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,2012,4193,6,63,10.2871452420701,8,3,3,60,8.10890982718338,43134,65.7544185853911,61
TUN,Tunisia,TUN.12_1,Mahdia,Al Madīyah|Al Mahdiyya|Mahdiâh,NA,Wilayat,Governorate,NA,TN.MH,2013,4193,6,63,10.2277605533031,7,3,54,60,8.43076895504126,42885,71.0778651732875,61
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,1992,1473,4,55,6.84453496266124,4,2,29,53,6.50747121442354,10082,42.347181606551,43
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,1993,1473,3,57,6.31160896130346,4,2,30,55,6.55593570213984,9297,42.9802929305918,43
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,1994,1473,3,59,7.12627291242362,4,2,39,57,7.88101059915616,10497,62.1103280640118,49
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,1995,1473,4,60,7.84046164290563,5,3,41,57,7.97039278995241,11549,63.5271612261254,50
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,1996,1473,3,59,7.60420909708079,5,2,33,57,7.89115766214808,11201,62.2703692488784,51
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,1997,1473,3,57,6.17583163611677,4,2,33,55,6.28889578443939,9097,39.5502101875396,44
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,1998,1473,3,57,5.89341479972845,4,2,28,55,6.43745121053004,8681,41.4407780879547,46
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,1999,1473,3,59,6.79701289884589,4,2,27,57,6.79764279941824,10012,46.2079476284826,43
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,2000,1473,4,61,9.04344874405974,6,3,33,58,8.69179679278229,13321,75.5473314870204,50
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,2001,1473,4,61,9.3530210454854,6,3,47,58,8.86001985535602,13777,78.499951837303,48
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,2002,1473,4,60,9.51255940257977,6,3,36,57,8.70782504456906,14012,75.8262170068242,53
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,2003,1473,2,57,6.29803122878479,4,2,28,55,6.94807451779234,9277,48.2757395047952,46
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,2004,1473,4,61,8.90835030549898,6,3,35,58,8.79473347666014,13122,77.3473369254866,49
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,2005,1473,3,60,7.17515274949084,5,2,27,58,7.01084460081108,10569,49.1519420167219,47
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,2006,1473,3,60,8.19551934826884,5,3,37,57,7.40734532182075,12072,54.8687647166998,44
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,2007,1473,4,61,9.46707399864223,6,3,40,58,8.66055399958481,13945,75.0051955797245,49
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,2008,1473,4,61,9.06788866259335,6,3,39,58,8.40914104886634,13357,70.7136531797288,50
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,2009,1473,3,59,8.76035302104549,5,2,33,57,8.40684768476628,12904,70.6750879948602,49
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,2010,1473,5,63,13.1588594704684,8,4,48,59,11.3553605742167,19383,128.944213770475,57
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,2011,1473,4,62,10.6211812627291,6,3,42,59,10.1019453654263,15645,102.049300166058,57
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,2012,1473,5,63,12.0624575695859,8,3,40,60,10.5555863500428,17768,111.42040319321,55
TUN,Tunisia,TUN.13_1,Manubah,NA,NA,Wilayat,Governorate,NA,TN.MN,2013,1473,4,63,12.2980312287848,7,3,50,60,11.4609690457124,18115,131.353811466777,60
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,1992,12040,3,60,4.72599667774086,3,2,58,58,5.89544183855207,56901,34.7562344717502,59
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,1993,12040,2,60,3.84352159468438,3,2,55,58,5.27752391701982,46276,27.8522586947163,56
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,1994,12040,3,60,4.13014950166113,3,2,56,58,6.09080686090539,49727,37.0979282168522,59
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,1995,12040,3,62,4.88081395348837,3,2,49,60,6.74687061717165,58765,45.5202631248541,61
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,1996,12040,3,61,4.85681063122924,3,2,61,59,6.88120086729776,58476,47.3509253760994,60
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,1997,12040,2,62,4.04460132890365,2,1,1,61,6.48574368801108,48697,42.0648711865756,62
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,1998,12040,2,60,3.71769102990033,2,1,1,59,6.13900058832662,44761,37.6873282234746,60
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,1999,12040,2,62,4.01478405315615,2,1,1,61,6.51840843622174,48338,42.4896485414068,62
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,2000,12040,3,63,5.65705980066445,4,3,47,60,7.55689933556435,68111,57.106727567853,61
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,2001,12040,3,63,5.4984219269103,3,3,59,60,7.4803062035179,66201,55.9549808983884,61
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,2002,12040,3,62,5.57275747508306,3,3,43,59,7.70001437011556,67096,59.2902212999861,60
TUN,Tunisia,TUN.14_1,Médenine,Madanīyīn|Madanīn|Medenin,NA,Wilayat,Governorate,NA,TN.ME,2003,12040,2,61,3.8812292358804,2,2,61,59,6.50599109157577,46730,42.3279200836633,60
